predict,label
CC1(CCN(C1)C(=O)CC(C2=CC3=C(C=C2)OCO3)C4=C(C=C(C=C4OC)OC)O)C,C1CN(CCN1CCCCNC(=O)C2=CC3=C(C=C2)C4=CC=CC=C4C3)C5=C(C(=CC=C5)Cl)Cl
CCCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3=NC=CS3)C,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3=CC=C(C=C3)OC)C(=O)N(CC1OC)C)C)C(=O)COC
COC1=C(C=C(C=C1)C=CC(=O)CC(=O)C=CC2=C(C(=CC=C2)O)OC)O,CN(C)CCC(C1=CC=CC=C1)C2=CC=CC=N2
CC(CN(C(C)CO)S(=O)(=O)C1=CC(=CC=C1)Cl)C(CN(C)S(=O)(=O)C2=CC(=CC=C2)Cl)OC,COC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5CC5
CC(=O)OC1=CC=CC2=C1C(=O)C3=C(C2=O)C=C(C=C3OC(=O)C)C(=O)O,C1=CC2=CC(=CN=C2C(=C1)O)C3=CC=NC=C3
C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F,C1CC(C1)C(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)CC3=CC=CC=C3
CS(=O)(=O)C(=CC1=CC=CN1S(=O)(=O)C2=CC=CC=C2)C#N,COC1=CC(=C(C(=C1)F)S(=O)(=O)N2CCCN(CC2)S(=O)(=O)C3=CC=CC(=C3)N)F
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)C#N)OC1CN(C)CC4CC4)C(C)CO,CC=CC1=CC=C(C=C1)C2C(NC2CO)CNC(=O)CC3CC3
CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)F)C(CN(C)C(=O)C2CCOCC2)OC,CC=CC1=CC=C(C=C1)C2C(N(C2C#N)C(=O)C3=CN=CC=C3)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)C(=O)C3CCCCC3)C(C)CO,COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5
C1CCC(CC1)NC(=O)N2C(C(C2C#N)C3=CC=C(C=C3)C4=CCCCC4)CO,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]
CC=CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)C(=O)NC3=CC=C(C=C3)F,C1=CC=C(C=C1)C2C(N(C2C#N)S(=O)(=O)C3=CC=C(C=C3)F)CO
CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=C(C=CC(=C4)F)F,CCCN1C2C(CN3C2=CC=C(C3=O)C4=CC=CC=C4OC)C(C1C(=O)NC5=NC=CS5)CO
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)CCC(F)(F)F)C4=CC=CC=C4N2C)C(C)CO,CCN1C2C(CN3C2=CC=C(C3=O)C4=CC=CC=C4OC)C(C1C(=O)NCC5=CC=C(C=C5)F)CO
CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC(CC3=CC=CC=C3)C(=O)NCC(=O)O,C1CCOC(C1)CNC2=NC=NC3=C2C=C(C=C3)C4=CC5=C(C=C4)OCO5
C1CC2C(COCC(CN2CC3=CC(=CC(=C3)F)F)O)OC1CC(=O)NC4=NC=CS4,C1CC(C(OC1CCNS(=O)(=O)C2=CC(=CC=C2)Cl)CO)NC(=O)NC3=CC(=CC=C3)F
COC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)C4CCOCC4,COC1=CC=C(C=C1)CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCC5
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)O)OC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)C(F)(F)F)CC(=O)O
CCC=CCC=CCC=CCCCCCCCC(=O)O,CC1=C(C(=NO1)C(=O)N2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)[N+](=O)[O-]
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=NOC(=C3)C)C(=O)N(CC1OC)C)C)CC4CC4,COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6
CC(C)NC(=O)N1C(C(C1C#N)C2=CC=C(C=C2)C#CC3CCCCC3)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CN=CC=C4)C(C)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=C(C=C3)C(=O)NC4=CC=CC=C4N)N=N2)C(C)CO,CN1CCCCN2C(C1)C(C2CO)C3=CC=C(C=C3)C4=CN=CC=C4
C1CC1CN2C3C(CN4C3=CC=C(C4=O)C5=CC=CC=C5)C(C2C(=O)NCCC6=CC=NC=C6)CO,CN(C)CC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)N4CCC5=CC=CC=C5C4
CC(C1=CC=CC=C1)NC(=O)CCC2CCC(=O)N2,CC1CN(C(=O)CC2=C(C=CC(=C2)N(C)C)OC1CN(C)C(=O)NC3=CC=C(C=C3)F)C(C)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CCC3)C(=O)N(CC1OC)C)C)C,CC[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)C,C1=CC=C(C=C1)CC2(C(OC(=N2)C3=CC=C(C=C3)OCCCO)C4=CC=CC=C4N=[N+]=[N-])C(=O)N
CCOC1=C(C=C(C=C1)CCNC(=O)C2=CC3=C(N2CC4=CC=CC(=C4)C)C=CS3)OCC,CC(CCC=C(C)C)NC.CC(CCC=C(C)C)NC.C(C(C(C(=O)O)O)O)(C(C(=O)O)O)O
CC12C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O,C1=CC(=CC(=C1)Cl)C=NC=NC2=CC(=CC=C2)Cl
CCN1C(=NN=C1SCC(=O)N2CCN(CC2)C3=CC=CC=C3)COC4=C(C=CC=C4C)C,CC1=CN=CC2=C1C(=CC=C2)S(=O)(=O)NC3CC(NC3)CNC(=O)C
CC1=CC=C(C=C1)S(=O)(=O)NC2=NC3=CC=CC=C3N=C2NC4=CC5=NSN=C5C=C4,CC1=CC(=C(C=C1[N+](C)(C)C)C(C)C)OC(=O)N2CCCCC2
CN1CCN(CC1)C(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=CC=C5)C2N3C(=O)CN(C)C)CO,C1CCC(CC1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F
COC1=CC=CC=C1NC(=O)N2CC(COCC3C2CCC(O3)CC(=O)N4CCC(CC4)CC5=CC=CC=C5)O,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4=CN=CC=C4)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3CCCC3)OC1CN(C)CC4=CN=CN=C4)C(C)CO,CCCC(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NCC4CC4)N(C2=O)C
CC1CN(C(=O)C2=C(N=CC(=C2)C#CCN(C)C)OC1CN(C)C(=O)C3=NC=CN=C3)C(C)CO,C1=CC(=CC(=C1)F)C2=CC=C(C=C2)C3C(NC3C#N)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC(C)C(C)C)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=CC(=C4)C(F)(F)F)C(C)CO
C1=CC=C2C(=C1)C(=O)N(C(N2)C3=CC=C(O3)C4=CC(=CC=C4)F)O,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N
CC(C)C(C(=O)O)NC(=O)C1=CC=CC=C1NC(=O)C2=CC=C(C=C2)OC,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C
C1=CC=C2C(=C1)C=CC(=C2O)N=NC3=C4C=CC(=CC4=C(C=C3O)S(=O)(=O)O)[N+](=O)[O-],CNCCNS(=O)(=O)C1=CC=CC2=C1C=CN=C2
CC1=CN=CC2=C1C(=CC=C2)S(=O)(=O)NC3CCNC3,CC1=CC=CN2C1=NC(=C2)COC3=CC=C(C=C3)C4=CC=CC=C4
CCOC(=O)C1=C(C(=O)NC(=C1)C2=CC=C(C=C2)Cl)C#N,CC1=CC=C(C=C1)C2=NN(C3=NC=NC(=C23)N)C(C)(C)C
CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O
CC(C)C1=C(C(=C2C(=C1)C3CC4C2(CCCC4(C)C)C(=O)O3)O)O,COC1=CC=CC(=C1)C2=CC=C(C=C2)C3C(N(C3C#N)C(=O)CC4=CC=NC=C4)CO
CCCN(C)CC1C(CN(S(=O)(=O)C2=C(O1)C=C(C=C2)C3=CC=C(C=C3)C#N)C(C)CO)C,CCOC1=CC=CC=C1NC(=O)C(C)OC2=CC=C(C=C2)OC
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCOC)OC1CN(C)C(=O)C3=CC=CC=C3F)C(C)CO,COC1=CC=CC(=C1)C#CC2=CC=C(C=C2)C3C(N(C3C#N)C(=O)C4=CC=CC=N4)CO
CN1CCN(CC1)C(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CN=CN=C5)C3N2CC6CC6)CO,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)C(=O)C2=CC3=C(C=C2)OCO3)OC)C(C)CO
CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)F)C(CN(C)CC2CCOCC2)OC,CCCNC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)NC4CCCCC4
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3F)C(=O)N(CC1OC)C)C)CC4CCOCC4,C1C2C(C(C(N2C(=O)C3=CN=CC=C3)C4=CC=C(C(=O)N41)C5=CC=CC=C5F)C(=O)O)CO
CC(C)N=C(N)N=C(N)NC1=CC=C(C=C1)Cl,C1=CC=C(C(=C1)C2=NOC(=N2)C3=CC=CC=C3F)C(=O)O
COC1=C(C(=C(C=C1)CN2CCNCC2)OC)OC,CC1=CC(=C(C(=C1)C)S(=O)(=O)NC2=CC=CC(=C2)C(F)(F)F)C
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)C4=CC5=C(C=C4)OCO5)CO)CC(=O)NCCC6=CC=CC=C6,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC4=C(C=CC=N4)C=C3)C(C)CO
CC1=CC(=NO1)NC(=O)CS(=O)(=O)C2=CN(C3=CC=CC=C32)CC4=CC(=CC=C4)F,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=C4F)C(C)CO
COC1=C(C=C(C=C1)CCN)OC,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CN=CC=C3)OC1CN(C)C(=O)COC)C(C)CO
CC12C3=CC=CC=C3CC(N1)C4=C2C=C(C=C4)I,CN(C)CC#CC1=CC=C(C=C1)C2C3CN(CCCCN3C2CO)C(=O)C4CC4
CC(=O)N1C2C(CN3C2=CC=CC3=O)C(C1C(=O)NCC4=CC=CC=C4F)CO,COC1=CC=CC=C1C2=CC=C(C=C2)C3C(NC3C#N)CO
CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)C(=O)NC2=CC=C(C=C2)Cl)OC,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)CCN(C)C)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC(=CC=C3)OC)OC1CN(C)C(=O)C4CCOCC4)C(C)CO,C1CC2C(COCC(CN2C(=O)C3=CC=NC=C3)O)OC1CC(=O)NCC4=CC(=CC=C4)F
CN1C2=C(C=CC(=C2)OC)C3=C1C(NCC34CN(C4)CC5=CC=CC=C5F)CO,CCCNC(=O)N1C(C(C1C#N)C2=CC=C(C=C2)C3=CC=CC=C3F)CO
CNC(=O)NC1=CC=C(C=C1)C2=NC3=C(C=NN3C4CCC5(CC4)OCCO5)C(=N2)N6CC7CCC(C6)O7,COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O
CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=CC=C(C=C4)C#N,C1CN(CCC1CN)C2=NC=CC(=N2)C3=CC4=CC=CC=C4C=C3
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)CC4=CC=NC=C4)CO)CC(=O)NCC5=CC=CC=N5,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)C(=O)C2=CC=CC=C2F)OC)C(C)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3(CCCC3)O)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)OC)C(C)CO,CCC(=O)NC1CC(C2=CC=CC=C2C1)C3=CC=CC=C3
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CC=NC=C4)C(C)CO,C1CC(C(OC1CCN2C=C(N=N2)C3=CC=CC=C3)CO)NC(=O)CC4=CC=CC=N4
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CC1=C(C(=NN1CCCC(=O)O)C)[N+](=O)[O-]
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,C1CN(CCN1C2=CC=CC=C2)C3=NC=NC4=C3C=NN4CC5=CC=CC=C5
CCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,COC(=O)NN=CC1=CC=C(O1)[N+](=O)[O-]
CC1CNC(COC2=C(C=C(C=C2)NC(=O)NC3=CC(=CC=C3)Cl)C(=O)N(CC1OC)C)C,COC1=CC=CC=C1S(=O)(=O)NC2CCC(OC2CO)CC(=O)NCC3=CC(=CC=C3)F
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=C(C=C4)F)C5=CC=CC=C5N2C)C(C)CO,CCC(=O)N1C2CN3C(=CC=C(C3=O)C4=CC=NC=C4)C1C(C2CO)C(=O)NC5CC6=CC=CC=C6C5
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,CC1=CC(=NO1)NC(=O)CS(=O)C2=CN(C3=CC=CC=C32)CC4=CC(=CC=C4)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)NC(C)C)C(C)CO)C)CN(C)CC3=CC=CC=C3
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,CN1CCN(CC1)C(=O)C2=NC3=C(N2)C=C(C=C3)Cl
CC1CC(=O)C=C(C12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,C1=CC=C(C=C1)NC2=C(C=C3C(=C2)C(=O)NC3=O)NC4=CC=CC=C4
C1CC(C(OC1CCN2C=C(N=N2)CC3=CC=CC=C3)CO)NS(=O)(=O)C4=CC=CC=C4F,CN(C)CC(=O)NC1C=CC(OC1CO)CC(=O)NCC2=CC=CC=C2OC
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3(CCCC3)O)OC1CNC)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)(C)O)OC1CN(C)CC3=CC(=CC=C3)F)C(C)CO
CN(C)CC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)N4CCC5=CC=CC=C5C4,CC1CN(C(=O)C2=C(N=CC(=C2)C#CCC(C)C)OC1CN(C)C(=O)C3=CC(=CC=C3)F)C(C)CO
CC1(C2CC3C(C(=O)C(C(=O)C3(C(=O)C2C(=O)C4=C1C=CC=C4O)O)C(=O)N)N(C)C)O,C1=CC=C(C(=C1)C(=O)O)NC(=O)CCC(=O)O
CNCCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,CC1CN(C(=O)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3)OC1CN(C)CC4CCCCC4)C(C)CO
CCCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCOP(=O)(O)O)SC(=O)C2=CC=CC=C2)C
COC1=CC=CC(=C1)CN2C3CN(C4=CC=CC=C4C3C2CO)C(=O)NC5=CC=CC=C5,C1CC(C(OC1CC(=O)NCC2=CC(=CC(=C2)F)F)CO)NC(=O)NC3=CC=C(C=C3)C(F)(F)F
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC
CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)C(F)(F)F)C(CN(C)S(=O)(=O)C2=CN(C=N2)C)OC,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=CC(=CC=C3)OC)C(C)CO
C1CC(C(OC1CCN)CO)NC(=O)C2=CC=CC=C2F,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=CC=C4C(F)(F)F)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CC(=CC=C4)OC)C(C)CO,C1CCC(C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCC5
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)OC3=CC=CC4=CC=CC=C43)N=N2)C(C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)NC5CCN(C5)CC6=CC=CC=C6
COC1=CC=CC(=C1)C2=CC(=NC(=N2)N)NCC3=CC4=C(C=C3)OCO4,C1C2C(C(N2C(=O)CN1)CO)C3=CC=C(C=C3)Br
CCC(=O)C1(C(CC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C)C,C1=C(C=C(C=C1F)F)NC2=NC(=NC(=N2)NCC(F)F)C#N
CN(C)C(=O)CC1CCC2C(O1)COCC(CN2C(=O)C3CCCC3)O,CC1=CC=CC=C1S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCC4=CC=CC=C4Cl)O
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC(C)C4=CC=CC=C4)C5=CC=CC=C5N2C)C(C)CO,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC(=CC=C4)F
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=C4)C(C)CO,C1CCC(=CC1)C2=CC=C(C=C2)C3C(N(C3C#N)C(=O)NC4CCCC4)CO
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC,CCCCCCCCCCCCCCCC(=O)OCC(C1C(C(=O)C(=O)O1)O)O
CCOC(=O)CCC1=NNC(=O)NC1=O,CC1=NN(C2=NC(=O)N(C(=O)C2=N1)C)C
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C)C(C)CO,C1CC(C(OC1CC(=O)N2CCC3=CC=CC=C3C2)CO)NC(=O)NC4=C(C=CC(=C4)F)F
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,CC=C1CC(C(C(=O)OCC2=CCN3C2C(CC3)OC1=O)(CO)O)C
CC(C)OC1=CC=CC(=C1)C2=CSC(=N2)N3CCC(CC3)C(=O)N,C1=CC=C(C(=C1)C2=CC3=C(C=C2)N=CN=C3NCC4=CC=CS4)Cl
C1CCC(CC1)C(CCN2CCOCC2)(C3=CC=C(C=C3)Cl)O,CCOC(=O)N1C=CN(C1=S)C
CC1=NC(=C(C(C1C(=O)OCCOC)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC(C)C)C,C1=CC=C2C(=C1)N=C3N2C(=O)C(=CC4=CC=C(O4)C5=CC=C(C=C5)C(=O)O)S3
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)OC)CC(=O)NCCCN5CCOCC5,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4C)C(C)CO
C1=CC(=C(C=C1Cl)Cl)CON=C(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,C1=CC=C(C=C1)S(=O)C2=NN3C(=NN=N3)C=C2
C1CC=C(C1)C2=CC=C3C4C(CN3C2=O)C(C(N4CC5=NC=CS5)C(=O)N6CCOCC6)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)OCC(C)C)C(C)CO
CCCCCC1C(C(C2=C(O1)C(=C)N(C2=O)OC)O)(C)O,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=C4)C(C)CO
CC(C)N1C=C(C=N1)CN2CCCC(C2)C(=O)C3=CC(=CC=C3)OC(C)C,C1=CC2=C(C=CN=C2)C(=C1)S(=O)(=O)NCCN
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C(F)(F)F)C(=O)N(CC1OC)C)C)CC3CCCCC3,CC1=CC=C(C=C1)S(=O)(=O)NCCC2CCC(C(O2)CO)NC(=O)CC3CC3
CC(=O)OCCCCCCNC(=O)C1=CC=C(C=C1)C2NCC(CO2)C3=C(C=C(C=C3)Cl)Cl,C1=CC(=C(C=C1I)F)NC2=C(C=CN=C2)C(=O)NCC(CO)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)O)OC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)O)OC1CN(C)C(=O)CC3=CC=NC=C3)C(C)CO
C1CC1C2=CN(N=N2)CCC3CCC(C(O3)CO)NC(=O)NC4=C(C=CC(=C4)F)F,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)N4CCN(CC4)C)N(C2=O)C
C[N+](C)(C)CCCN1C2=C(C=C(C=C2)O)SC3=C1C=C(C=C3)Cl,CN1C2=C(C=CC(=C2)OC)C3=C1C(N(CC34CN(C4)CC5=CC=CC=N5)C(=O)NC6=CC=C(C=C6)F)CO
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=C(C2=O)C#CC3CC3,C1=CC=C(C=C1)C2=C(OC(=N2)SCC(CC(C3=CC=C(C=C3)[N+](=O)[O-])O)O)C4=CC=CC=C4
CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC(=CC=C4)F)C(=O)NCCOC,C1C2C(C(N2C(=O)CN1CC3=CC=C(C=C3)F)CO)C4=CC=C(C=C4)C5=CC=CC=C5
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)F)OC1CN(C)C(=O)CC4=CC=CC=N4)C(C)CO,COC1=CC(=CC=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=C(C=C5)Cl
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CC=C4)CC(=O)NCCOC,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CCOCC3)C(=O)N(CC1OC)C)C)C(=O)C4=CC=CC=C4
CC1CN(C(=O)C2=C(C(=CC=C2)NC(=O)C3=CC=NC=C3)OC1CN(C)CC4=CC=CC=C4)C(C)CO,CNCC(C1=CC(=C(C=C1F)OCC2=CC=CC=C2)OCC3=CC=CC=C3)O
CC(C1=CC=CC=C1)NC(=O)CC2CCC(C(O2)CO)NC(=O)C3=CN=CC=C3,CC1=C(C(=NO1)C)NC(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCC4CC4)O
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=C(C=C3)C(=O)NC4=CC=CC=C4N)N=N2)C(C)CO,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)N4CCN(CC4)C)N(C2=O)C
C1CN(CCC1C(=O)NCC2=CC=CC=C2)C3=NC(=CS3)C4=CC=C(C=C4)Br,CC1CCN(CC1)C2=NN=C(C3=CC=CC=C32)C4=CC(=C(C=C4)C)C
C1=CC(=CC=C1C(=O)NCCN)Cl,CN(C)CC(=O)N1CC2(CN(C2)CC3CCOCC3)C4=C(C1CO)NC5=C4C=CC(=C5)OC
CC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CCN3C=C(N=N3)C4=CN=CC=C4,C1CC(C(OC1CCN)CO)NC(=O)C2=CC=CC=C2F
CCS(=O)(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,COC1=CC(=C(C=C1)OC)C2=NN=C3N2N=C(CS3)C4=CC(=C(C=C4)OC)OC5CCCC5
COC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)O,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4OC)C(C)CO
CCCN1C2CN3C(=CC=C(C3=O)C4=CC=CC=C4OC)C1C(C2CO)C(=O)NCC5=CC=CC=N5,C1CCN(CC1)CCC(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)C3=CC(=CC=C3)Cl
CC1CNC(COC2=C(C=CC(=C2)NS(=O)(=O)CC(F)(F)F)C(=O)N(CC1OC)C)C,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4=CC=C(C=C4)F)C(C)CO
CC1=CC(=NC2=CC=CC=C12)SC(C)C(=O)NC3=C(C=C(C=N3)Cl)Cl,CC(C)(CC1=CC=CC=C1)N(C)C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC2=CC=CC=C2
CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4CC4,CCCNC(=O)NC1=CC2=C(C=C1)OCC(NCC(C(CN(C2=O)C)OC)C)C
CCCC1C(=O)N2C3=C(C=CC(=C3)C)N=C(N2C1=O)N(C)C,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N
C1COCCN1CCN2C3=CC=CC=C3N4C2=NC(=C4)C5=CC=CC=C5,CCCCSC1=NC(=O)C2=C(N1)CCC2
