predict,label
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=CC=C(C=C3)N4CCCCC4)C(C)CO,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3=CC4=C(C=C3)OCO4)C(=O)N(CC1OC)C)C)C(=O)C
CN1C2CCC(C1CC(C2)OC(=O)C(C)(C)CCC3=CC=CC=C3)C4=CC=CC=C4,CN1CCN(CC1)C(=O)C2=NC3=C(N2)C=C(C=C3)Cl
CCCN(C)CC1C(CN(C(=O)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C)OC(CCCCO1)C)C(C)CO)C,CC1CN(C(=O)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3)OC1CN(C)CC4CCCCC4)C(C)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4=CC=NC=C4)C(C)CO,CN1CCCCN2C(C1)C(C2CO)C3=CC=C(C=C3)C4=CN=CC=C4
C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3=CC=CC=N3)C
C=CCN1C=C(C2=CC=CC=C21)C(=O)CCl,CSC1=C(C(=O)NC(S1)C2=CC=C(C=C2)Cl)C#N
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)CCCN(C)C)C(C)CO)C)CN(C)CC3=CC=CC=N3,CCCCCC=CCC=CCC=CCCCCCCC(=O)NCCO
CC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)CSC3=NN=C(O3)Br,CC(C)C1=CC=C(C=C1)C2C3CN(CC=C3C(C(=C2C#N)N)(C#N)C#N)C
CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)N4CCC5=CC=CC=C5C4,C1CC(C1)C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCCC5=CC=CC=C5
CC(C)NC(=O)NCCC1CCC(C(O1)CO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=CC=C3,C1=CC=C(C=C1)C2=C(OC(=N2)SCC(CC(C3=CC=C(C=C3)[N+](=O)[O-])O)O)C4=CC=CC=C4
CC1=C(C(=NO1)C)NC(=O)NCCC2CCC(C(O2)CO)NC(=O)C3=CC=C(C=C3)F,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NC4CCN(C4)CC5=CC=CC=C5)N(C2=O)C
C1CCC(C1)NC(=O)CC2C=CC(C(O2)CO)NS(=O)(=O)C3=CC=C(C=C3)F,COC(=O)CC1CCC2C(O1)COCC(CN2CCC(F)(F)F)O
COC1=CC=CC(=C1)CNC(=O)CC2CCC3C(O2)COCC(CN3S(=O)(=O)C4=CC=CC=C4)O,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=C(ON=C3C)C)C(C)CO
COC1=CC=CC=C1CNC(=O)CC2CCC3C(O2)COCC(CN3CC4=CC=C(C=C4)C(F)(F)F)O,C1CC2C(COCC(CN2CC3=CC=C(C=C3)C(F)(F)F)O)OC1CC(=O)N4CCC5=CC=CC=C5C4
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NCC4=CC=CC=C4)CC(=O)N(C)C,COC1=CC=CC(=C1)CNC(=O)CC2C=CC(C(O2)CO)NC(=O)C3CCC3
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)C)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)OC)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC=C3C)OC1CN(C)C(=O)NC4=CC=C(C=C4)F)C(C)CO
C1CN(CCN1CC2=CC(=NC3=CC(=NN32)C4=CC(=CC=C4)Cl)C5=CC=CC=C5)C(=O)C6=COC=C6,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C3CCC2(C1(C)O)C)C
CC(CN(C(C)CO)C(=O)NC1=CC=CC=C1F)C(CN(C)S(=O)(=O)C2=CC=C(C=C2)F)OC,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)O)OC1CN(C)C(=O)NC(C)C)C(C)CO
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4CC4)C5=CC=CC=C5N2C)C(C)CO,CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC4CCCCC4)C5=CC=CC=C5N2C)C(C)CO
C1CCN(CC1)C(=O)C2C(C3CN4C(=O)C=CC=C4C2N3CC5=CC=CC=N5)CO,C1CC(C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=C(C=C4)Cl)Cl)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CN=CC=C4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC=C3OC)OC1CN(C)C(=O)C4=CN=CC=C4)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3=CC=C(C=C3)F)C(=O)N(CC1OC)C)C)C(=O)CC4CC4
CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)NC3=CC=CC=C3)OC1CN(C)CC4CC4)C(C)CO,CNC(=O)CC1CCC2C(O1)COCC(CN2CC3=CC(=C(C=C3)Cl)Cl)O
CC1=C(C=C(C=C1)S(=O)(=O)NC2=CC=CC=C2C(=O)O)C,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CC(=CC=C4)OC)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=CC=C3)N=N2)C(C)CO
CS(=O)(=O)N1C2C(CN3C2=CC=C(C3=O)C4=CC=C(C=C4)F)C(C1C(=O)O)CO,C1CC2C(COCC(CN2)O)OC1CC(=O)NC3CC4=CC=CC=C4C3
CCNC(=O)CC1CCC2C(O1)COCC(CN2C(=O)C3CCOCC3)O,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4F)CC(=O)NC5CC6=CC=CC=C6C5
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=CC=CC=C3OC)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)Cl)N=N2)C(C)CO
CCCC1CC(C(=O)N(C1=O)CC=CCCNC(=O)O)C2=CC=CC=C2,CN(C(CN1CCCC1)C2=CC(=CC=C2)OCC(=O)O)C(=O)CC3=CC(=C(C=C3)Cl)Cl
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)C3=NOC(=C3)C4=CC=CC=C4)N=N2)C(C)CO,COCCNC(=O)CC1CCC(C(O1)CO)NC(=O)NC2CCCCC2
CC1=C(C(=CC=C1)C)NC(=O)C2=CC=C(C=C2)C3C4CC(CC(=O)N4C3CO)C(=O)NC(C)C,CNCC(C1=CC(=C(C=C1)O)O)O
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=NC=C3)OC1CN(C)CC4CCCC4)C(C)CO,C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O
CC1CN(C(COC2=C(C=C(C=C2)NS(=O)(=O)C)C(=O)N(CC1OC)C)C)CC3=CN=CN=C3,CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C
C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O,COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2
COC1=CC=CC(=C1)NC(=O)NC2=CC=CC(=C2)C3=NC(=NC=C3)NCC4=CC=CC=C4,CC1=CC2=C(S1)C3=C(N2C)C(=O)N(N=C3)CC4=C(C=C(C=C4)F)F
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C)C(=O)N(CC1OC)C)C)C(=O)C3=NC=CN=C3,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)N(C)C)C(C)CO)C)CN(C)C(=O)NC3=CC=C(C=C3)F
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3CCCCC3)C(=O)N(CC1OC)C)C)CCC4=CC=CC=C4,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)COC)CC(=O)N4CCC5=CC=CC=C5C4
COC1=CC=C(C=C1)C2=NC3=CC=CC=C3N=C2N,CCOC(=O)C1=NC=C2C(=C1C)C3=C(N2)C=CC=C3OC(C)C
CCCNC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3=CC=C(C=C3)C4=CC=CC=N4)C,CN1CC(COCC2C1CCC(O2)CC(=O)NC3CCC3)O
C1CC2C(COCC(CN2)O)OC1CC(=O)NC3CCC3=O,CCCNC(=O)N1CC(COCC2C1CCC(O2)CC(=O)NC3CCN(C3)CC4=CC=CC=C4)O
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)C3CCCCC3)C(C)CO,CC1CNC(COC2=C(C=CC(=C2)NS(=O)(=O)CC(F)(F)F)C(=O)N(CC1OC)C)C
CC1=CC(=CC=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)N4CCN(CC4)C)O,CC=CC1=CC=C(C=C1)C2C(N(C2C#N)C(=O)C3=CN=CC=C3)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)OC3=CC=C(C=C3)C)N=N2)C(C)CO,C1CC1CC(=O)NC2CCC(OC2CO)CC(=O)NCC3=CC=C(C=C3)Cl
CCCN1C2CN3C(=CC=C(C3=O)C4=CC=C(C=C4)F)C1C(C2CO)C(=O)NCCOC,CC(C1=CC=CC=C1)NC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=CC=C5F)C2N3C)CO
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CSC=C4)C5=CC=CC=C5N2C)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CC(=CC=C4)F)C(C)CO
CC1=CC=C(C=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)NCCN3CCCCC3,COC1=CC=CC=C1S(=O)(=O)NC2CCC(OC2CO)CCNC(=O)C3CCOCC3
C1CC2C(COCC(CN2C(=O)C3=CC=CC=C3F)O)OC1CC(=O)NCC4=CC(=C(C=C4)Cl)Cl,C1CC2C(COCC(CN2)O)OC1CC(=O)NC3CC4=CC=CC=C4C3
CC1CN(C(=O)C2=C(C(=CC=C2)NC(=O)NC3CCCCC3)OC1CN(C)CC4=CC=C(C=C4)C(F)(F)F)C(C)CO,CCCNC(=O)N1C(C(C1C#N)C2=CC=C(C=C2)C3=CC=CC=C3F)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3(CCCC3)O)OC1CN(C)C(=O)C4CCOCC4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)C)OC1CN(C)S(=O)(=O)C3=CN(C=N3)C)C(C)CO
C1CC1CNC(=O)CC2C=CC(C(O2)CO)NC(=O)C3=CC=NC=C3,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)N4CCN(CC4)C)N(C2=O)C
CCS(=O)(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3=CC=CC=N3)C,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)CC3=CC=CC=C3)C(=O)N(CC1OC)C)C)C(=O)C4=CC=CC=C4F
CCCN(C)CC1C(CN(C(=O)C2=C(O1)N=CC(=C2)C3=CC=CC=C3)C(C)CO)C,CN1C2=C(C=CC(=C2)OC)C3=C1C(NCC34CCN(CC4)CC5CCCC5)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=C(C=C3)OC)OC1CN(C)CC4CCCC4)C(C)CO,CCCN(C)CC1C(CN(C(=O)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C)OC(CCCCO1)C)C(C)CO)C
C1=CC=C(C=C1)C(=O)NC2C=CC(OC2CO)CC(=O)NCC3=CC=C(C=C3)OC4=CC=CC=C4,C1CC(C(OC1CCN2C=C(N=N2)CC3=CC=CC=C3)CO)NC(=O)NC4=CC(=CC=C4)Cl
CCCNC(=O)N(CCC1=CC=CC=C1)NC2=CC=CC=C2I,CC(C)(C)NC(=O)COC1=CC2=CC=CC=C2C=C1C(=O)NC3=CC(=C(C=C3OC)Cl)OC
COCC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC5=C(C=C4)OCO5,COC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=N5
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C5=CC=CC=C5N2C)C(C)CO,C1CC(C(OC1CCN)CO)NC(=O)C2=CC=CC=C2F
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4F)C5=CC=CC=C5N2C)C(C)CO,CC(=O)NCCC1=CC(=C(C=C1)O)O
CCCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CN=CC=C4)C2N1C(=O)C5=CC=CC=C5F)CO,CCCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CN=CC=C4)C2N1C(=O)C5=CC=CC=C5F)CO
CC(C)(C)OC(=O)NC(C1=CC=CC=C1)C2=C(C(=O)N3CC(CC2=O)C)OC3,CC(=NNC(=O)C1CCCC1)C2=CC=C(C=C2)NC(=O)C
CN1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC5=C(C=C4)OCO5)O,CC1=C(C(=NO1)C)NC(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCC4CC4)O
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC(=CC=C3)C(F)(F)F)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)C3CCCCC3)N=N2)C(C)CO
COC1=CC=CC(=C1)C#CC2=CC=C(C=C2)C3C(N(C3C#N)C(=O)C4=CC=CC=N4)CO,COC1=CC=CC(=C1)C#CC2=CC=C(C=C2)C3C(NC3C#N)CO
CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)NC3=CC=C(C=C3)F)OC1CN(C)CC4CCCCC4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCC(C)C)OC1CN(C)C(=O)C3=NC=CN=C3)C(C)CO
CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)NC3=CC(=CC=C3)F)C)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C=CC3=CC=CC=C3)OC1CN(C)CC4=CC=CC=C4)C(C)CO
CC1CN(CCN1C(=O)C2=CN(C=N2)C(=O)NC3=NOC4=C3C=CC(=C4)OC)C,CCOC(=O)CCSC1=NNC(=S)S1
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=C(C=C3)C(F)(F)F)N=N2)C(C)CO,CN(C)CC(C1=CC(=C(C=C1)O)O)O
C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=C(C=CC(=C5)F)F,COCC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)N4CCOCC4
CC=CC1=CC(=CC=C1)C2=C3C(N(CC3=CC(=N2)C(=O)NCC4=CC=C(C=C4)OC)S(=O)C(C)(C)C)CCO,C1CC(C(OC1CC(=O)N2CCC3=CC=CC=C3C2)CO)NC(=O)NC4=C(C=CC(=C4)F)F
CCCNC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3=CC=C(C=C3)C4=CC=CC=N4)C,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)COC)C(=O)N(CC1OC)C)C)C(=O)C3=CC=CC=C3
C1=CC=C2C(=C1)C=CC=C2C3=NN=C(O3)SCC#CCOC(=O)C4=CC(=C(C=C4)Cl)Cl,C1=CC=C(C(=C1)N2C(=O)C3=C(S2)C=CC(=C3)F)Cl
CC(C1=CC=CC=C1)NC(=O)C2C(C3CN4C(=O)C=CC=C4C3N2CCC(F)(F)F)CO,C1CCC(CC1)CNC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=CC=C5F)C3N2)CO
C1=CC=C2C(=C1)C(=CC=N2)C(=O)NC3=CC=CC(=C3)C(F)(F)F,CN1C(=NN=N1)SC2=NC=NC3=C2C(=CS3)C4=CC=CC=C4C(F)(F)F
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CCOCC3)C(=O)N(CC1OC)C)C)CC4CC4,CN1C=C(N=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)N3CCN(CC3)C4=CC=CC=C4
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(C4=CC=CC=C4)OC)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO
CCCN(C)CC1C(CN(C(=O)C2=C(O1)N=CC(=C2)C3=CC=CC=C3)C(C)CO)C,COC1=CC=C(C=C1)C2=C(ON=C2C3=CC=C(C=C3)OC)CC(=O)O
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC(=CC=C4)F)C(C)CO,C1CC2C(COCC(CN2CC3=CC=C(C=C3)OC4=CC=CC=C4)O)OC1CC(=O)NC5=NC=CS5
CC1CN(C(COC2=C(C=CC(=C2)NS(=O)(=O)C)C(=O)N(CC1OC)C)C)CC3=CN=CN=C3,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC4=C(C=C3)OCO4)N=N2)C(C)CO
COC1=CC=C(C=C1)NC(=O)N2CC3C(C(N3C(=O)C2)CO)C4=CC=C(C=C4)C5=CCCC5,COC(=O)C1=CC=C(C=C1)CN2CC3C(C(N3C(=O)C2)CO)C4=CC=C(C=C4)Br
C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC=C2N,CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C
CC(C1=CC=CC=C1)NC(=O)CC2CCC(C(O2)CO)NC(=O)C3=CN=CC=C3,CN(C)C(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CN=CN=C4)C1N2C(=O)NC5CCCC5)CO
C1CCC(C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)C4=CC5=C(C=C4)OCO5)O,C1C2C(C(C(N2C(=O)C3=CN=CC=C3)C4=CC=C(C(=O)N41)C5=CC=CC=C5F)C(=O)O)CO
CCN1CC2=C(CC3N1C(=O)N(C3=O)CC4=CC=CC=C4F)C5=CC=CC=C52,CCOC(=O)C(C)(CC1=CC(=C(C=C1)O)O)N
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CCOCC3)C(=O)N(CC1OC)C)C)CC4=CN=CC=C4,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC(=CC=C3)OC)C(C)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)C3CCCCC3)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)CC3=CC=CC=C3)N=N2)C(C)CO
C1CCN(CC1)CCNC(=O)CC2CCC3C(O2)COCC(CN3S(=O)(=O)C4=CC=CC=C4F)O,C1CC(C(OC1CCNS(=O)(=O)C2=CC=CC=C2Cl)CO)NC(=O)CC3=CN=CC=C3
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC4=C(ON=C4C)C)C5=CC=CC=C5N2C)C(C)CO,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)O
CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C3=NC=CC(=N3)C4=CC=C(C=C4)OC,CC(=O)N1CCN(CC1)C2=CC(=NC3=CC(=NN32)C4=CC=CC=C4)C5=CC=CO5
CCOC(=O)C1=C(NC2=CC=CC=C21)C(=O)C3=CC=CC=C3,C1=CC=C(C(=C1)C2=CC3=C(C=C2)N=CN=C3NCC4=CC=CS4)Cl
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3(CCCC3)O)OC1CN(C)C(=O)C4=CN=CC=C4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC(=C3)C#N)OC1CN(C)C(=O)C4CCOCC4)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(C)C4=CC=CC=C4)C(C)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)COC)C(=O)N(CC1OC)C)C)CC3=C(C=CC(=C3)F)F,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4CCCC4)C(C)CO
C1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=CC=C5F,COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CN=CC=C5
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)N(C)C)C(C)CO)C)CN(C)CC3=CC=CC=C3,C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)I
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,C1CCC(CC1)C(=O)N2CC3C(C(N3C(=O)C2)CO)C4=CC=C(C=C4)C5=CC=C(C=C5)C#N
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)CC4=CN=CC=C4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=C4F)C(C)CO
C1=CC=C(C=C1)C2C(=O)N(C(=O)N2C3=CC=CC=C3)CCCO,CCCCCCCCCCCCCC=CC(C(CO)N)O
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC(=CC=C3)OC)N=N2)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CC3)C(=O)N(CC1OC)C)C)CC4=CC=NC=C4
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=C(C=C4)Cl)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=CC(=C4)C(F)(F)F)C(C)CO
CC(C)NC(=O)N1C(C(C1C#N)C2=CC=C(C=C2)C3=CC=C(C=C3)F)CO,CCN1C2CN3C(=CC=C(C3=O)C4=CC=CC=C4F)C1C(C2CO)C(=O)NCC5=CC=C(C=C5)F
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CCOCC3)C(=O)N(CC1OC)C)C)CC4=CN=CC=C4,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=C(C=C4)F)CC(=O)N(C)C
CN1CCN(CC1)C2=NC(=O)C3=CC=CC=C3C(=N2)NC4=CC(=CC=C4)Cl,CC1=NN(C2=NC(=O)N(C(=O)C2=N1)C)C
C1CC(C(OC1CCNC(=O)C2=NC=CN=C2)CO)NC(=O)C3=CC4=C(C=C3)OCO4,C1CC(C(OC1CC(=O)NC2=CC=C(C=C2)C3=CC=CC=C3)CO)NC(=O)CC4=CN=CC=C4
CC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CCN3C=C(N=N3)C4=CN=CC=C4,C1CC(C1)NC(=O)CC2C=CC(C(O2)CO)NC(=O)C3CC3
CC1=C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC=CC=C3,C1=CC(=C(C=C1C=C(C#N)C(=O)N)O)O
C1CCC(C1)NC(=O)COC2=CC=C(C=C2)C3=CC=CC=C3,C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC(C)C(C)C)C(C)CO,COC1=CC=CC=C1S(=O)(=O)NC2CCC(OC2CO)CC(=O)NCC3=CC(=CC=C3)F
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=CC=C4Cl)CC(=O)NCC5=CC6=C(C=C5)OCO6,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)NC5CCN(C5)CC6=CC=CC=C6
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)O)OC1CN(C)C(=O)C3=CC=NC=C3)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC(=CC=C3)OC)OC1CN(C)C(=O)C4CCOCC4)C(C)CO
CCCCN1C2C(CN3C2=CC=C(C3=O)C4=CC=C(C=C4)F)C(C1C(=O)N5CCCC5)CO,C1=NN=C(S1)N=C2C(=NSS2)Cl
CCN1CCC(CC1)NC(=O)C2=CC=CC=C2Br,CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3
CCCNC(=O)N1CC(C(CN(C(=O)C2=C(C=C(C=C2)NS(=O)(=O)CC(F)(F)F)OCC1C)C)OC)C,CC1CNC(COC2=C(C=C(C=C2)NC(=O)C3=NOC(=C3)C)C(=O)N(CC1OC)C)C
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC(=C3)C#N)OC1CN(C)CC4=CC=C(C=C4)F)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CCC(C)C)OC1CN(C)C(=O)C3=CC(=CC=C3)F)C(C)CO
C1CC1CC(=O)NC2C=CC(OC2CO)CC(=O)NCC(F)(F)F,C1C2C(C(N(C2C3=CC=CC(=O)N31)CCC(F)(F)F)C(=O)NCC4=CC=C(C=C4)F)CO
CC(C)(C)C1=CC=C(C=C1)C2=C(C(=NN2C3=CC=C(C=C3)OC)C(=O)C4CCCCC4)C,CCCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C(=O)C4CCCCC4)C(C)CO,CCN(CC1C(C(N1)CO)C2=CC=C(C=C2)C3=CCCC3)C(=O)C4=CC=NC=C4
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)C#N)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)C#N)C(C)CO
